segmentation_method,model,color,fold,image_id,region,true,pred
tip_middle_root_1_2_2,SVM,淡白,4,16,舌中,1,0
tip_middle_root_1_2_2,SVM,淡白,4,16,舌右邊,1,1
tip_middle_root_1_2_2,SVM,淡白,4,16,舌尖,1,1
tip_middle_root_1_2_2,SVM,淡白,4,16,舌左邊,1,1
tip_middle_root_1_2_2,SVM,淡白,4,16,舌根,1,0
tip_middle_root_1_2_2,SVM,淡白,4,20,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,4,20,舌尖,0,1
tip_middle_root_1_2_2,SVM,淡白,4,20,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,4,21,舌中,0,1
tip_middle_root_1_2_2,SVM,淡白,4,21,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,21,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,4,21,舌左邊,0,1
tip_middle_root_1_2_2,SVM,淡白,4,21,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,4,25,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,4,25,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,25,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,4,25,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,25,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,4,32,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,4,32,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,32,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,4,32,舌左邊,0,1
tip_middle_root_1_2_2,SVM,淡白,4,32,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,4,38,舌中,0,1
tip_middle_root_1_2_2,SVM,淡白,4,38,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,38,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,4,38,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,38,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,4,4,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,4,4,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,4,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,4,4,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,4,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,4,50,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,4,50,舌右邊,0,1
tip_middle_root_1_2_2,SVM,淡白,4,50,舌尖,0,1
tip_middle_root_1_2_2,SVM,淡白,4,50,舌左邊,0,1
tip_middle_root_1_2_2,SVM,淡白,4,50,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,4,54,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,4,54,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,54,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,4,54,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,54,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,4,59,舌中,0,1
tip_middle_root_1_2_2,SVM,淡白,4,59,舌右邊,0,1
tip_middle_root_1_2_2,SVM,淡白,4,59,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,4,59,舌左邊,0,1
tip_middle_root_1_2_2,SVM,淡白,4,59,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,4,62,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,4,62,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,62,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,4,62,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,62,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,4,71,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,4,71,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,71,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,4,71,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,71,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,4,78,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,4,78,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,78,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,4,78,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,78,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,4,81,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,4,81,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,81,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,4,81,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,81,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,4,95,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,4,95,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,95,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,4,95,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,95,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,4,98,舌中,0,1
tip_middle_root_1_2_2,SVM,淡白,4,98,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,98,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,4,98,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,98,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,5,100,舌中,0,1
tip_middle_root_1_2_2,SVM,淡白,5,100,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,100,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,5,100,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,100,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,5,14,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,5,14,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,14,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,14,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,5,17,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,5,17,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,17,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,5,17,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,17,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,5,18,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,5,18,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,18,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,5,18,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,18,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,5,27,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,5,27,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,5,29,舌中,0,1
tip_middle_root_1_2_2,SVM,淡白,5,29,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,29,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,5,29,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,29,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,5,31,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,5,31,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,31,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,5,31,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,31,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,5,37,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,5,37,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,37,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,5,37,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,37,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,5,41,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,5,41,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,41,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,5,41,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,41,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,5,43,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,5,43,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,43,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,5,43,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,43,舌根,0,1
tip_middle_root_1_2_2,SVM,淡白,5,47,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,5,47,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,47,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,5,47,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,47,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,5,51,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,5,51,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,51,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,5,51,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,51,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,5,58,舌中,1,1
tip_middle_root_1_2_2,SVM,淡白,5,58,舌右邊,1,0
tip_middle_root_1_2_2,SVM,淡白,5,58,舌左邊,1,1
tip_middle_root_1_2_2,SVM,淡白,5,58,舌根,1,0
tip_middle_root_1_2_2,SVM,淡白,5,6,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,5,6,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,6,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,5,6,舌左邊,0,1
tip_middle_root_1_2_2,SVM,淡白,5,6,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,5,74,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,5,74,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,74,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,5,74,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,74,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,5,75,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,5,75,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,75,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,5,75,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,75,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,5,86,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,5,86,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,86,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,5,86,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,86,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,5,87,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,5,87,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,87,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,5,87,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,87,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,5,8,舌中,0,1
tip_middle_root_1_2_2,SVM,淡白,5,8,舌右邊,0,1
tip_middle_root_1_2_2,SVM,淡白,5,8,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,5,8,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,8,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,5,99,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,5,99,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,99,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,5,99,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,5,99,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,11,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,11,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,11,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,11,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,11,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,23,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,23,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,23,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,23,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,23,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,28,舌中,1,0
tip_middle_root_1_2_2,Random Forest,淡白,1,28,舌右邊,1,0
tip_middle_root_1_2_2,Random Forest,淡白,1,28,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,28,舌左邊,1,0
tip_middle_root_1_2_2,Random Forest,淡白,1,28,舌根,1,0
tip_middle_root_1_2_2,Random Forest,淡白,1,2,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,2,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,2,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,2,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,2,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,34,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,34,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,34,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,34,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,34,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,42,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,42,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,42,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,42,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,42,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,49,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,49,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,49,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,49,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,49,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,53,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,53,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,53,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,53,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,53,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,57,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,57,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,57,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,57,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,57,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,63,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,63,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,63,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,63,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,63,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,65,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,65,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,65,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,65,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,65,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,66,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,66,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,66,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,66,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,66,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,68,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,68,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,68,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,68,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,68,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,72,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,72,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,72,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,72,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,72,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,79,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,79,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,79,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,79,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,79,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,83,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,83,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,83,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,83,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,83,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,89,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,89,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,89,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,89,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,89,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,90,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,90,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,90,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,90,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,90,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,94,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,94,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,94,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,94,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,1,94,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,19,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,19,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,19,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,19,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,19,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,22,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,22,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,22,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,22,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,22,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,24,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,24,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,24,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,24,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,24,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,26,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,26,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,26,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,26,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,26,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,3,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,3,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,3,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,3,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,3,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,46,舌中,0,1
tip_middle_root_1_2_2,Random Forest,淡白,2,46,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,46,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,46,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,46,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,48,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,48,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,48,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,48,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,48,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,52,舌中,0,1
tip_middle_root_1_2_2,Random Forest,淡白,2,52,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,52,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,52,舌左邊,0,1
tip_middle_root_1_2_2,Random Forest,淡白,2,52,舌根,0,1
tip_middle_root_1_2_2,Random Forest,淡白,2,55,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,55,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,55,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,55,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,55,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,56,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,56,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,56,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,56,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,56,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,61,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,61,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,61,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,61,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,61,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,67,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,67,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,67,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,67,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,67,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,73,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,73,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,73,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,73,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,73,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,76,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,76,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,76,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,76,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,76,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,85,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,85,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,85,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,85,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,85,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,88,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,88,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,88,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,88,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,88,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,91,舌右邊,1,1
tip_middle_root_1_2_2,Random Forest,淡白,2,91,舌尖,1,0
tip_middle_root_1_2_2,Random Forest,淡白,2,91,舌左邊,1,0
tip_middle_root_1_2_2,Random Forest,淡白,2,92,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,92,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,92,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,92,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,92,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,97,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,97,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,97,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,97,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,2,97,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,1,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,1,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,1,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,1,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,1,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,33,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,33,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,33,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,33,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,33,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,35,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,35,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,35,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,35,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,35,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,36,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,36,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,36,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,39,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,39,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,39,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,39,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,39,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,40,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,40,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡白,3,40,舌尖,0,0
