segmentation_method,model,color,fold,image_id,region,true,pred,probability
tip_middle_root_1_2_2,CNN,淡白,5,18,舌根,0,0,0.046938322484493256
tip_middle_root_1_2_2,CNN,淡白,5,27,舌中,0,0,0.3048909902572632
tip_middle_root_1_2_2,CNN,淡白,5,27,舌根,0,0,0.18109920620918274
tip_middle_root_1_2_2,CNN,淡白,5,29,舌中,0,1,0.6024875044822693
tip_middle_root_1_2_2,CNN,淡白,5,29,舌右邊,0,0,0.22563064098358154
tip_middle_root_1_2_2,CNN,淡白,5,29,舌尖,0,0,0.3271735608577728
tip_middle_root_1_2_2,CNN,淡白,5,29,舌左邊,0,0,0.18926936388015747
tip_middle_root_1_2_2,CNN,淡白,5,29,舌根,0,0,0.017613718286156654
tip_middle_root_1_2_2,CNN,淡白,5,31,舌中,0,1,0.589256227016449
tip_middle_root_1_2_2,CNN,淡白,5,31,舌右邊,0,0,0.14619103074073792
tip_middle_root_1_2_2,CNN,淡白,5,31,舌尖,0,0,0.07178112864494324
tip_middle_root_1_2_2,CNN,淡白,5,31,舌左邊,0,0,0.06011401489377022
tip_middle_root_1_2_2,CNN,淡白,5,31,舌根,0,0,0.09362536668777466
tip_middle_root_1_2_2,CNN,淡白,5,37,舌中,0,1,0.6442862153053284
tip_middle_root_1_2_2,CNN,淡白,5,37,舌右邊,0,0,0.11292079836130142
tip_middle_root_1_2_2,CNN,淡白,5,37,舌尖,0,0,0.014476989395916462
tip_middle_root_1_2_2,CNN,淡白,5,37,舌左邊,0,1,0.5378387570381165
tip_middle_root_1_2_2,CNN,淡白,5,37,舌根,0,0,0.26571303606033325
tip_middle_root_1_2_2,CNN,淡白,5,41,舌中,0,1,0.8531855344772339
tip_middle_root_1_2_2,CNN,淡白,5,41,舌右邊,0,1,0.5160117149353027
tip_middle_root_1_2_2,CNN,淡白,5,41,舌尖,0,1,0.6810570955276489
tip_middle_root_1_2_2,CNN,淡白,5,41,舌左邊,0,0,0.4682564437389374
tip_middle_root_1_2_2,CNN,淡白,5,41,舌根,0,1,0.5099186301231384
tip_middle_root_1_2_2,CNN,淡白,5,43,舌中,0,0,0.20518825948238373
tip_middle_root_1_2_2,CNN,淡白,5,43,舌右邊,0,0,0.13100463151931763
tip_middle_root_1_2_2,CNN,淡白,5,43,舌尖,0,0,0.028612252324819565
tip_middle_root_1_2_2,CNN,淡白,5,43,舌左邊,0,0,0.1605152189731598
tip_middle_root_1_2_2,CNN,淡白,5,43,舌根,0,1,0.5169646739959717
tip_middle_root_1_2_2,CNN,淡白,5,47,舌中,0,0,0.40210017561912537
tip_middle_root_1_2_2,CNN,淡白,5,47,舌右邊,0,0,0.028255635872483253
tip_middle_root_1_2_2,CNN,淡白,5,47,舌尖,0,0,0.09238773584365845
tip_middle_root_1_2_2,CNN,淡白,5,47,舌左邊,0,0,0.18351994454860687
tip_middle_root_1_2_2,CNN,淡白,5,47,舌根,0,0,0.02920200489461422
tip_middle_root_1_2_2,CNN,淡白,5,51,舌中,0,1,0.7290781140327454
tip_middle_root_1_2_2,CNN,淡白,5,51,舌右邊,0,0,0.2880164384841919
tip_middle_root_1_2_2,CNN,淡白,5,51,舌尖,0,1,0.5602285265922546
tip_middle_root_1_2_2,CNN,淡白,5,51,舌左邊,0,0,0.06663645058870316
tip_middle_root_1_2_2,CNN,淡白,5,51,舌根,0,0,0.03275701776146889
tip_middle_root_1_2_2,CNN,淡白,5,58,舌中,1,1,0.6609868407249451
tip_middle_root_1_2_2,CNN,淡白,5,58,舌右邊,1,0,0.06963352859020233
tip_middle_root_1_2_2,CNN,淡白,5,58,舌左邊,1,0,0.1246587261557579
tip_middle_root_1_2_2,CNN,淡白,5,58,舌根,1,0,0.051287610083818436
tip_middle_root_1_2_2,CNN,淡白,5,6,舌中,0,1,0.5193909406661987
tip_middle_root_1_2_2,CNN,淡白,5,6,舌右邊,0,0,0.24689796566963196
tip_middle_root_1_2_2,CNN,淡白,5,6,舌尖,0,0,0.01111870352178812
tip_middle_root_1_2_2,CNN,淡白,5,6,舌左邊,0,0,0.1762142926454544
tip_middle_root_1_2_2,CNN,淡白,5,6,舌根,0,0,0.1107461228966713
tip_middle_root_1_2_2,CNN,淡白,5,74,舌中,0,0,0.4860856831073761
tip_middle_root_1_2_2,CNN,淡白,5,74,舌右邊,0,0,0.018090231344103813
tip_middle_root_1_2_2,CNN,淡白,5,74,舌尖,0,0,0.15855920314788818
tip_middle_root_1_2_2,CNN,淡白,5,74,舌左邊,0,0,0.03125844895839691
tip_middle_root_1_2_2,CNN,淡白,5,74,舌根,0,0,0.11971794813871384
tip_middle_root_1_2_2,CNN,淡白,5,75,舌中,0,0,0.48504045605659485
tip_middle_root_1_2_2,CNN,淡白,5,75,舌右邊,0,0,0.036280810832977295
tip_middle_root_1_2_2,CNN,淡白,5,75,舌尖,0,0,0.008517549373209476
tip_middle_root_1_2_2,CNN,淡白,5,75,舌左邊,0,0,0.12196137756109238
tip_middle_root_1_2_2,CNN,淡白,5,75,舌根,0,0,0.030773941427469254
tip_middle_root_1_2_2,CNN,淡白,5,8,舌中,0,1,0.7588666081428528
tip_middle_root_1_2_2,CNN,淡白,5,8,舌右邊,0,0,0.39091095328330994
tip_middle_root_1_2_2,CNN,淡白,5,8,舌尖,0,0,0.23805832862854004
tip_middle_root_1_2_2,CNN,淡白,5,8,舌左邊,0,1,0.6569895148277283
tip_middle_root_1_2_2,CNN,淡白,5,8,舌根,0,0,0.3870491087436676
tip_middle_root_1_2_2,CNN,淡白,5,86,舌中,0,0,0.49210408329963684
tip_middle_root_1_2_2,CNN,淡白,5,86,舌右邊,0,1,0.6616666913032532
tip_middle_root_1_2_2,CNN,淡白,5,86,舌尖,0,0,0.028285620734095573
tip_middle_root_1_2_2,CNN,淡白,5,86,舌左邊,0,0,0.3329499065876007
tip_middle_root_1_2_2,CNN,淡白,5,86,舌根,0,0,0.014575186185538769
tip_middle_root_1_2_2,CNN,淡白,5,87,舌中,0,0,0.07788572460412979
tip_middle_root_1_2_2,CNN,淡白,5,87,舌右邊,0,0,0.008004508912563324
tip_middle_root_1_2_2,CNN,淡白,5,87,舌尖,0,0,0.009592851623892784
tip_middle_root_1_2_2,CNN,淡白,5,87,舌左邊,0,0,0.03523267060518265
tip_middle_root_1_2_2,CNN,淡白,5,87,舌根,0,0,0.008302194997668266
tip_middle_root_1_2_2,CNN,淡白,5,99,舌中,0,0,0.277324378490448
tip_middle_root_1_2_2,CNN,淡白,5,99,舌右邊,0,0,0.023412900045514107
tip_middle_root_1_2_2,CNN,淡白,5,99,舌尖,0,0,0.005089751444756985
tip_middle_root_1_2_2,CNN,淡白,5,99,舌左邊,0,0,0.2457970529794693
tip_middle_root_1_2_2,CNN,淡白,5,99,舌根,0,0,0.15009456872940063
tip_middle_root_1_3_1,CNN,淡白,1,11,舌中,0,0,0.19675090909004211
tip_middle_root_1_3_1,CNN,淡白,1,11,舌右邊,0,0,0.08510496467351913
tip_middle_root_1_3_1,CNN,淡白,1,11,舌尖,0,0,0.09861646592617035
tip_middle_root_1_3_1,CNN,淡白,1,11,舌左邊,0,0,0.06833405792713165
tip_middle_root_1_3_1,CNN,淡白,1,11,舌根,0,1,0.5276464223861694
tip_middle_root_1_3_1,CNN,淡白,1,2,舌中,0,1,0.6304544806480408
tip_middle_root_1_3_1,CNN,淡白,1,2,舌右邊,0,0,0.10550634562969208
tip_middle_root_1_3_1,CNN,淡白,1,2,舌尖,0,0,0.062405556440353394
tip_middle_root_1_3_1,CNN,淡白,1,2,舌左邊,0,0,0.04925514757633209
tip_middle_root_1_3_1,CNN,淡白,1,2,舌根,0,0,0.2409396767616272
tip_middle_root_1_3_1,CNN,淡白,1,23,舌中,0,1,0.8028258681297302
tip_middle_root_1_3_1,CNN,淡白,1,23,舌右邊,0,1,0.6460420489311218
tip_middle_root_1_3_1,CNN,淡白,1,23,舌尖,0,0,0.06677643209695816
tip_middle_root_1_3_1,CNN,淡白,1,23,舌左邊,0,1,0.6897075772285461
tip_middle_root_1_3_1,CNN,淡白,1,23,舌根,0,1,0.5593911409378052
tip_middle_root_1_3_1,CNN,淡白,1,28,舌中,1,0,0.07430367171764374
tip_middle_root_1_3_1,CNN,淡白,1,28,舌右邊,1,0,0.4285510778427124
tip_middle_root_1_3_1,CNN,淡白,1,28,舌尖,0,0,0.20800839364528656
tip_middle_root_1_3_1,CNN,淡白,1,28,舌左邊,1,0,0.3296601176261902
tip_middle_root_1_3_1,CNN,淡白,1,28,舌根,1,0,0.4778468906879425
tip_middle_root_1_3_1,CNN,淡白,1,34,舌中,0,0,0.4876684248447418
tip_middle_root_1_3_1,CNN,淡白,1,34,舌右邊,0,0,0.3171631693840027
tip_middle_root_1_3_1,CNN,淡白,1,34,舌尖,0,0,0.11147517710924149
tip_middle_root_1_3_1,CNN,淡白,1,34,舌左邊,0,0,0.25831785798072815
tip_middle_root_1_3_1,CNN,淡白,1,34,舌根,0,1,0.5778912305831909
tip_middle_root_1_3_1,CNN,淡白,1,42,舌中,0,1,0.613400399684906
tip_middle_root_1_3_1,CNN,淡白,1,42,舌右邊,0,0,0.25034260749816895
tip_middle_root_1_3_1,CNN,淡白,1,42,舌尖,0,0,0.20474305748939514
tip_middle_root_1_3_1,CNN,淡白,1,42,舌左邊,0,0,0.4402265250682831
tip_middle_root_1_3_1,CNN,淡白,1,42,舌根,0,1,0.5059995055198669
tip_middle_root_1_3_1,CNN,淡白,1,49,舌中,0,1,0.7355385422706604
tip_middle_root_1_3_1,CNN,淡白,1,49,舌右邊,0,0,0.2785324156284332
tip_middle_root_1_3_1,CNN,淡白,1,49,舌尖,0,0,0.4378986060619354
tip_middle_root_1_3_1,CNN,淡白,1,49,舌左邊,0,0,0.47229844331741333
tip_middle_root_1_3_1,CNN,淡白,1,49,舌根,0,1,0.6612716913223267
tip_middle_root_1_3_1,CNN,淡白,1,53,舌中,0,0,0.24815843999385834
tip_middle_root_1_3_1,CNN,淡白,1,53,舌右邊,0,0,0.4921506345272064
tip_middle_root_1_3_1,CNN,淡白,1,53,舌尖,0,0,0.027747303247451782
tip_middle_root_1_3_1,CNN,淡白,1,53,舌左邊,0,0,0.3822171986103058
tip_middle_root_1_3_1,CNN,淡白,1,53,舌根,0,0,0.21578335762023926
tip_middle_root_1_3_1,CNN,淡白,1,57,舌中,0,1,0.6316216588020325
tip_middle_root_1_3_1,CNN,淡白,1,57,舌右邊,0,1,0.6004725694656372
tip_middle_root_1_3_1,CNN,淡白,1,57,舌尖,0,0,0.003219881560653448
tip_middle_root_1_3_1,CNN,淡白,1,57,舌左邊,0,0,0.09135393798351288
tip_middle_root_1_3_1,CNN,淡白,1,57,舌根,0,0,0.3461841940879822
tip_middle_root_1_3_1,CNN,淡白,1,63,舌中,0,0,0.4458530843257904
tip_middle_root_1_3_1,CNN,淡白,1,63,舌右邊,0,1,0.551443874835968
tip_middle_root_1_3_1,CNN,淡白,1,63,舌尖,0,0,0.17157049477100372
tip_middle_root_1_3_1,CNN,淡白,1,63,舌左邊,0,0,0.04191116988658905
tip_middle_root_1_3_1,CNN,淡白,1,63,舌根,0,0,0.21768906712532043
tip_middle_root_1_3_1,CNN,淡白,1,65,舌中,0,0,0.029605265706777573
tip_middle_root_1_3_1,CNN,淡白,1,65,舌右邊,0,0,0.11856338381767273
tip_middle_root_1_3_1,CNN,淡白,1,65,舌尖,0,0,0.047537703067064285
tip_middle_root_1_3_1,CNN,淡白,1,65,舌左邊,0,0,0.3336135745048523
tip_middle_root_1_3_1,CNN,淡白,1,65,舌根,0,0,0.13249975442886353
tip_middle_root_1_3_1,CNN,淡白,1,66,舌中,0,0,0.040827441960573196
tip_middle_root_1_3_1,CNN,淡白,1,66,舌右邊,0,0,0.0447978749871254
tip_middle_root_1_3_1,CNN,淡白,1,66,舌尖,0,0,0.151536762714386
tip_middle_root_1_3_1,CNN,淡白,1,66,舌左邊,0,0,0.09973185509443283
tip_middle_root_1_3_1,CNN,淡白,1,66,舌根,0,1,0.9100014567375183
tip_middle_root_1_3_1,CNN,淡白,1,68,舌中,0,0,0.3355795443058014
tip_middle_root_1_3_1,CNN,淡白,1,68,舌右邊,0,1,0.5080938339233398
tip_middle_root_1_3_1,CNN,淡白,1,68,舌尖,0,0,0.3111094534397125
tip_middle_root_1_3_1,CNN,淡白,1,68,舌左邊,0,0,0.2465674728155136
tip_middle_root_1_3_1,CNN,淡白,1,68,舌根,0,0,0.048447851091623306
tip_middle_root_1_3_1,CNN,淡白,1,72,舌中,0,0,0.05592110753059387
tip_middle_root_1_3_1,CNN,淡白,1,72,舌右邊,0,0,0.09785596281290054
tip_middle_root_1_3_1,CNN,淡白,1,72,舌尖,0,0,0.044178880751132965
tip_middle_root_1_3_1,CNN,淡白,1,72,舌左邊,0,0,0.15193986892700195
tip_middle_root_1_3_1,CNN,淡白,1,72,舌根,0,0,0.04434774070978165
tip_middle_root_1_3_1,CNN,淡白,1,79,舌中,0,1,0.6387090682983398
tip_middle_root_1_3_1,CNN,淡白,1,79,舌右邊,0,0,0.05383675545454025
tip_middle_root_1_3_1,CNN,淡白,1,79,舌尖,0,0,0.07168553024530411
tip_middle_root_1_3_1,CNN,淡白,1,79,舌左邊,0,0,0.020308643579483032
tip_middle_root_1_3_1,CNN,淡白,1,79,舌根,0,0,0.47274646162986755
tip_middle_root_1_3_1,CNN,淡白,1,83,舌中,0,0,0.12236691266298294
tip_middle_root_1_3_1,CNN,淡白,1,83,舌右邊,0,0,0.046743232756853104
tip_middle_root_1_3_1,CNN,淡白,1,83,舌尖,0,0,0.06282226741313934
tip_middle_root_1_3_1,CNN,淡白,1,83,舌左邊,0,1,0.5288883447647095
tip_middle_root_1_3_1,CNN,淡白,1,83,舌根,0,0,0.026093199849128723
tip_middle_root_1_3_1,CNN,淡白,1,89,舌中,0,0,0.43916597962379456
tip_middle_root_1_3_1,CNN,淡白,1,89,舌右邊,0,0,0.06769454479217529
tip_middle_root_1_3_1,CNN,淡白,1,89,舌尖,0,0,0.0019827065989375114
tip_middle_root_1_3_1,CNN,淡白,1,89,舌左邊,0,0,0.21554645895957947
tip_middle_root_1_3_1,CNN,淡白,1,89,舌根,0,0,0.049943212419748306
tip_middle_root_1_3_1,CNN,淡白,1,90,舌中,0,1,0.554731547832489
tip_middle_root_1_3_1,CNN,淡白,1,90,舌右邊,0,0,0.1408795714378357
tip_middle_root_1_3_1,CNN,淡白,1,90,舌尖,0,0,0.21874164044857025
tip_middle_root_1_3_1,CNN,淡白,1,90,舌左邊,0,0,0.02792464569211006
tip_middle_root_1_3_1,CNN,淡白,1,90,舌根,0,1,0.6794440746307373
tip_middle_root_1_3_1,CNN,淡白,1,94,舌中,0,0,0.15179096162319183
tip_middle_root_1_3_1,CNN,淡白,1,94,舌右邊,0,0,0.09703224152326584
tip_middle_root_1_3_1,CNN,淡白,1,94,舌尖,0,0,0.15290284156799316
tip_middle_root_1_3_1,CNN,淡白,1,94,舌左邊,0,0,0.22279973328113556
tip_middle_root_1_3_1,CNN,淡白,1,94,舌根,0,0,0.4172227382659912
tip_middle_root_1_3_1,CNN,淡白,2,19,舌中,0,1,0.5733481049537659
tip_middle_root_1_3_1,CNN,淡白,2,19,舌右邊,0,0,0.11770549416542053
tip_middle_root_1_3_1,CNN,淡白,2,19,舌尖,0,0,0.13466854393482208
tip_middle_root_1_3_1,CNN,淡白,2,19,舌左邊,0,0,0.38125959038734436
tip_middle_root_1_3_1,CNN,淡白,2,19,舌根,0,0,0.17038847506046295
tip_middle_root_1_3_1,CNN,淡白,2,22,舌中,0,0,0.38257259130477905
tip_middle_root_1_3_1,CNN,淡白,2,22,舌右邊,0,0,0.415321946144104
tip_middle_root_1_3_1,CNN,淡白,2,22,舌尖,0,0,0.0814509317278862
tip_middle_root_1_3_1,CNN,淡白,2,22,舌左邊,0,0,0.23996049165725708
tip_middle_root_1_3_1,CNN,淡白,2,22,舌根,0,0,0.39646169543266296
tip_middle_root_1_3_1,CNN,淡白,2,24,舌中,0,1,0.6943284273147583
tip_middle_root_1_3_1,CNN,淡白,2,24,舌右邊,0,0,0.4776276648044586
tip_middle_root_1_3_1,CNN,淡白,2,24,舌尖,0,0,0.09969951957464218
tip_middle_root_1_3_1,CNN,淡白,2,24,舌左邊,0,0,0.43034568428993225
tip_middle_root_1_3_1,CNN,淡白,2,24,舌根,0,0,0.17822076380252838
tip_middle_root_1_3_1,CNN,淡白,2,26,舌中,0,0,0.44003918766975403
tip_middle_root_1_3_1,CNN,淡白,2,26,舌右邊,0,0,0.19922682642936707
tip_middle_root_1_3_1,CNN,淡白,2,26,舌尖,0,0,0.01979804039001465
tip_middle_root_1_3_1,CNN,淡白,2,26,舌左邊,0,0,0.09936923533678055
tip_middle_root_1_3_1,CNN,淡白,2,26,舌根,0,0,0.4314442276954651
tip_middle_root_1_3_1,CNN,淡白,2,3,舌中,0,1,0.7532763481140137
tip_middle_root_1_3_1,CNN,淡白,2,3,舌右邊,0,0,0.1292060911655426
tip_middle_root_1_3_1,CNN,淡白,2,3,舌尖,0,0,0.08059623092412949
tip_middle_root_1_3_1,CNN,淡白,2,3,舌左邊,0,0,0.3454626500606537
tip_middle_root_1_3_1,CNN,淡白,2,3,舌根,0,0,0.14490532875061035
tip_middle_root_1_3_1,CNN,淡白,2,46,舌中,0,1,0.552470862865448
tip_middle_root_1_3_1,CNN,淡白,2,46,舌右邊,0,0,0.3044906258583069
tip_middle_root_1_3_1,CNN,淡白,2,46,舌尖,0,0,0.12604916095733643
tip_middle_root_1_3_1,CNN,淡白,2,46,舌左邊,0,0,0.4483778476715088
tip_middle_root_1_3_1,CNN,淡白,2,46,舌根,0,0,0.2916809916496277
tip_middle_root_1_3_1,CNN,淡白,2,48,舌中,0,1,0.601411759853363
tip_middle_root_1_3_1,CNN,淡白,2,48,舌右邊,0,1,0.6520496010780334
tip_middle_root_1_3_1,CNN,淡白,2,48,舌尖,0,0,0.11075251549482346
tip_middle_root_1_3_1,CNN,淡白,2,48,舌左邊,0,1,0.7652353644371033
tip_middle_root_1_3_1,CNN,淡白,2,48,舌根,0,1,0.5113077163696289
tip_middle_root_1_3_1,CNN,淡白,2,52,舌中,0,1,0.5923261046409607
tip_middle_root_1_3_1,CNN,淡白,2,52,舌右邊,0,0,0.4882841110229492
tip_middle_root_1_3_1,CNN,淡白,2,52,舌尖,0,0,0.1658465415239334
tip_middle_root_1_3_1,CNN,淡白,2,52,舌左邊,0,0,0.39971911907196045
tip_middle_root_1_3_1,CNN,淡白,2,52,舌根,0,1,0.6618508100509644
tip_middle_root_1_3_1,CNN,淡白,2,55,舌中,0,1,0.5933946371078491
tip_middle_root_1_3_1,CNN,淡白,2,55,舌右邊,0,0,0.12844765186309814
tip_middle_root_1_3_1,CNN,淡白,2,55,舌尖,0,0,0.07593364268541336
tip_middle_root_1_3_1,CNN,淡白,2,55,舌左邊,0,0,0.31669750809669495
tip_middle_root_1_3_1,CNN,淡白,2,55,舌根,0,0,0.4060026705265045
tip_middle_root_1_3_1,CNN,淡白,2,56,舌中,0,1,0.7153968811035156
tip_middle_root_1_3_1,CNN,淡白,2,56,舌右邊,0,1,0.5209082961082458
tip_middle_root_1_3_1,CNN,淡白,2,56,舌尖,0,0,0.09143637865781784
tip_middle_root_1_3_1,CNN,淡白,2,56,舌左邊,0,1,0.6268934607505798
tip_middle_root_1_3_1,CNN,淡白,2,56,舌根,0,1,0.5667321085929871
tip_middle_root_1_3_1,CNN,淡白,2,61,舌中,0,1,0.556449830532074
tip_middle_root_1_3_1,CNN,淡白,2,61,舌右邊,0,0,0.340298593044281
tip_middle_root_1_3_1,CNN,淡白,2,61,舌尖,0,0,0.22853466868400574
tip_middle_root_1_3_1,CNN,淡白,2,61,舌左邊,0,0,0.4170486629009247
tip_middle_root_1_3_1,CNN,淡白,2,61,舌根,0,1,0.5198876857757568
tip_middle_root_1_3_1,CNN,淡白,2,67,舌中,0,1,0.6083061099052429
tip_middle_root_1_3_1,CNN,淡白,2,67,舌右邊,0,0,0.41000911593437195
tip_middle_root_1_3_1,CNN,淡白,2,67,舌尖,0,0,0.08593039214611053
tip_middle_root_1_3_1,CNN,淡白,2,67,舌左邊,0,0,0.1542898714542389
tip_middle_root_1_3_1,CNN,淡白,2,67,舌根,0,1,0.8661749362945557
tip_middle_root_1_3_1,CNN,淡白,2,73,舌中,0,0,0.41981586813926697
tip_middle_root_1_3_1,CNN,淡白,2,73,舌右邊,0,0,0.06478511542081833
tip_middle_root_1_3_1,CNN,淡白,2,73,舌尖,0,0,0.03701340779662132
tip_middle_root_1_3_1,CNN,淡白,2,73,舌左邊,0,0,0.08275997638702393
tip_middle_root_1_3_1,CNN,淡白,2,73,舌根,0,0,0.2024727463722229
tip_middle_root_1_3_1,CNN,淡白,2,76,舌中,0,0,0.18202859163284302
tip_middle_root_1_3_1,CNN,淡白,2,76,舌右邊,0,0,0.1029956117272377
tip_middle_root_1_3_1,CNN,淡白,2,76,舌尖,0,1,0.5063373446464539
tip_middle_root_1_3_1,CNN,淡白,2,76,舌左邊,0,1,0.7418138384819031
tip_middle_root_1_3_1,CNN,淡白,2,76,舌根,0,0,0.2552753984928131
tip_middle_root_1_3_1,CNN,淡白,2,85,舌中,0,0,0.23066365718841553
tip_middle_root_1_3_1,CNN,淡白,2,85,舌右邊,0,0,0.35779640078544617
tip_middle_root_1_3_1,CNN,淡白,2,85,舌尖,0,0,0.06298792362213135
tip_middle_root_1_3_1,CNN,淡白,2,85,舌左邊,0,0,0.34987473487854004
tip_middle_root_1_3_1,CNN,淡白,2,85,舌根,0,0,0.48266568779945374
tip_middle_root_1_3_1,CNN,淡白,2,88,舌中,0,1,0.5329002737998962
tip_middle_root_1_3_1,CNN,淡白,2,88,舌右邊,0,1,0.604149341583252
tip_middle_root_1_3_1,CNN,淡白,2,88,舌尖,0,0,0.30961713194847107
tip_middle_root_1_3_1,CNN,淡白,2,88,舌左邊,0,1,0.7009089589118958
tip_middle_root_1_3_1,CNN,淡白,2,88,舌根,0,0,0.48528435826301575
tip_middle_root_1_3_1,CNN,淡白,2,91,舌右邊,1,1,0.5491684079170227
tip_middle_root_1_3_1,CNN,淡白,2,91,舌尖,1,0,0.24733546376228333
tip_middle_root_1_3_1,CNN,淡白,2,91,舌左邊,1,1,0.5034552812576294
tip_middle_root_1_3_1,CNN,淡白,2,92,舌中,0,0,0.4758547842502594
tip_middle_root_1_3_1,CNN,淡白,2,92,舌右邊,0,0,0.37431448698043823
tip_middle_root_1_3_1,CNN,淡白,2,92,舌尖,0,0,0.057901531457901
tip_middle_root_1_3_1,CNN,淡白,2,92,舌左邊,0,1,0.5104964971542358
tip_middle_root_1_3_1,CNN,淡白,2,92,舌根,0,0,0.4380422830581665
tip_middle_root_1_3_1,CNN,淡白,2,97,舌中,0,0,0.3754078149795532
tip_middle_root_1_3_1,CNN,淡白,2,97,舌右邊,0,0,0.36992767453193665
tip_middle_root_1_3_1,CNN,淡白,2,97,舌尖,0,0,0.11364906281232834
tip_middle_root_1_3_1,CNN,淡白,2,97,舌左邊,0,0,0.4817028343677521
tip_middle_root_1_3_1,CNN,淡白,2,97,舌根,0,0,0.19038978219032288
tip_middle_root_1_3_1,CNN,淡白,3,1,舌中,0,1,0.5193817615509033
tip_middle_root_1_3_1,CNN,淡白,3,1,舌右邊,0,0,0.23890997469425201
tip_middle_root_1_3_1,CNN,淡白,3,1,舌尖,0,1,0.549543023109436
tip_middle_root_1_3_1,CNN,淡白,3,1,舌左邊,0,0,0.1403634250164032
tip_middle_root_1_3_1,CNN,淡白,3,1,舌根,0,0,0.27185332775115967
tip_middle_root_1_3_1,CNN,淡白,3,33,舌中,0,0,0.43855342268943787
tip_middle_root_1_3_1,CNN,淡白,3,33,舌右邊,0,0,0.27768006920814514
tip_middle_root_1_3_1,CNN,淡白,3,33,舌尖,0,0,0.11412222683429718
tip_middle_root_1_3_1,CNN,淡白,3,33,舌左邊,0,0,0.32208558917045593
tip_middle_root_1_3_1,CNN,淡白,3,33,舌根,0,1,0.561052143573761
tip_middle_root_1_3_1,CNN,淡白,3,35,舌中,0,1,0.5635145306587219
tip_middle_root_1_3_1,CNN,淡白,3,35,舌右邊,0,0,0.35670793056488037
tip_middle_root_1_3_1,CNN,淡白,3,35,舌尖,0,0,0.033390626311302185
tip_middle_root_1_3_1,CNN,淡白,3,35,舌左邊,0,0,0.4742733836174011
tip_middle_root_1_3_1,CNN,淡白,3,35,舌根,0,0,0.3545458912849426
tip_middle_root_1_3_1,CNN,淡白,3,36,舌中,0,1,0.6891533732414246
tip_middle_root_1_3_1,CNN,淡白,3,36,舌尖,0,0,0.07065152376890182
tip_middle_root_1_3_1,CNN,淡白,3,36,舌根,0,0,0.42960891127586365
tip_middle_root_1_3_1,CNN,淡白,3,39,舌中,0,1,0.6685769557952881
tip_middle_root_1_3_1,CNN,淡白,3,39,舌右邊,0,0,0.4484308660030365
tip_middle_root_1_3_1,CNN,淡白,3,39,舌尖,0,0,0.25591591000556946
tip_middle_root_1_3_1,CNN,淡白,3,39,舌左邊,0,0,0.29716676473617554
tip_middle_root_1_3_1,CNN,淡白,3,39,舌根,0,0,0.15482886135578156
tip_middle_root_1_3_1,CNN,淡白,3,40,舌中,0,0,0.3421470522880554
tip_middle_root_1_3_1,CNN,淡白,3,40,舌右邊,0,0,0.1362149715423584
tip_middle_root_1_3_1,CNN,淡白,3,40,舌尖,0,0,0.07469473779201508
tip_middle_root_1_3_1,CNN,淡白,3,40,舌左邊,0,0,0.283372700214386
tip_middle_root_1_3_1,CNN,淡白,3,40,舌根,0,0,0.3312973976135254
tip_middle_root_1_3_1,CNN,淡白,3,44,舌中,0,1,0.5240281224250793
tip_middle_root_1_3_1,CNN,淡白,3,44,舌右邊,0,1,0.5786418318748474
tip_middle_root_1_3_1,CNN,淡白,3,44,舌尖,0,0,0.07720552384853363
tip_middle_root_1_3_1,CNN,淡白,3,44,舌左邊,0,1,0.8020347356796265
tip_middle_root_1_3_1,CNN,淡白,3,44,舌根,0,1,0.7218464016914368
tip_middle_root_1_3_1,CNN,淡白,3,45,舌中,0,1,0.6645001769065857
tip_middle_root_1_3_1,CNN,淡白,3,45,舌右邊,0,1,0.6528782248497009
tip_middle_root_1_3_1,CNN,淡白,3,45,舌尖,0,0,0.2018536478281021
tip_middle_root_1_3_1,CNN,淡白,3,45,舌左邊,0,0,0.2881072461605072
tip_middle_root_1_3_1,CNN,淡白,3,45,舌根,0,1,0.8073070645332336
tip_middle_root_1_3_1,CNN,淡白,3,5,舌左邊,1,0,0.394341379404068
tip_middle_root_1_3_1,CNN,淡白,3,60,舌中,0,1,0.7335706949234009
tip_middle_root_1_3_1,CNN,淡白,3,60,舌右邊,0,0,0.3359014093875885
tip_middle_root_1_3_1,CNN,淡白,3,60,舌尖,0,0,0.06323779374361038
tip_middle_root_1_3_1,CNN,淡白,3,60,舌左邊,0,1,0.5995259881019592
tip_middle_root_1_3_1,CNN,淡白,3,60,舌根,0,1,0.5920761823654175
tip_middle_root_1_3_1,CNN,淡白,3,64,舌中,0,0,0.4769352376461029
tip_middle_root_1_3_1,CNN,淡白,3,64,舌右邊,0,0,0.4218875467777252
tip_middle_root_1_3_1,CNN,淡白,3,64,舌尖,0,0,0.16102389991283417
tip_middle_root_1_3_1,CNN,淡白,3,64,舌左邊,0,0,0.43706008791923523
tip_middle_root_1_3_1,CNN,淡白,3,64,舌根,0,0,0.33736467361450195
tip_middle_root_1_3_1,CNN,淡白,3,69,舌中,0,1,0.6159483790397644
tip_middle_root_1_3_1,CNN,淡白,3,69,舌右邊,0,1,0.5200353264808655
tip_middle_root_1_3_1,CNN,淡白,3,69,舌尖,0,0,0.2680826783180237
