color,analysis_type,segmentation_method,model,fold,image_id,region,positive_votes,agreement_detail,true,pred
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,26,舌尖,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,26,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,26,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,51,舌左邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,51,舌右邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,72,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,72,舌中,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,72,舌左邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,72,舌右邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,76,舌左邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,76,舌右邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,79,舌中,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,79,舌根,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,88,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,88,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,88,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,88,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,88,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,93,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,93,舌中,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,93,舌根,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,94,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,94,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,94,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,94,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,94,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,11,舌尖,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,11,舌中,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,11,舌左邊,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,11,舌右邊,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,11,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,32,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,32,舌左邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,32,舌右邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,34,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,34,舌左邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,34,舌右邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,43,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,49,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,49,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,49,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,49,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,49,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,53,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,60,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,70,舌中,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,70,舌根,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,75,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,75,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,75,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,75,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,80,舌左邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,80,舌右邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,87,舌中,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,87,舌根,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,9,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,9,舌左邊,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,9,舌右邊,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,9,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,97,舌尖,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,97,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,97,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,97,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,4,97,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,11,舌尖,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,11,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,11,舌左邊,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,11,舌右邊,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,11,舌根,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,32,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,32,舌左邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,32,舌右邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,34,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,34,舌左邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,34,舌右邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,43,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,49,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,49,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,49,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,49,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,49,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,53,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,60,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,70,舌中,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,70,舌根,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,75,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,75,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,75,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,75,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,80,舌左邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,80,舌右邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,87,舌中,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,87,舌根,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,9,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,9,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,9,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,9,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,97,舌尖,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,97,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,97,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,97,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,4,97,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,100,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,13,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,13,舌左邊,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,13,舌右邊,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,13,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,17,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,17,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,33,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,4,舌尖,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,4,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,55,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,55,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,55,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,55,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,55,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,56,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,59,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,59,舌中,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,59,舌左邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,59,舌右邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,66,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,66,舌中,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,73,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,73,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,74,舌尖,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,74,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,74,舌左邊,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,74,舌右邊,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,74,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,89,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,89,舌左邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,89,舌右邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,95,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,95,舌中,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,95,舌左邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,95,舌右邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,5,95,舌根,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,100,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,13,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,13,舌左邊,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,13,舌右邊,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,13,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,17,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,17,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,33,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,4,舌尖,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,4,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,55,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,55,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,55,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,55,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,55,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,56,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,59,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,59,舌中,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,59,舌左邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,59,舌右邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,66,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,66,舌中,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,73,舌中,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,73,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,74,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,74,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,74,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,74,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,74,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,89,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,89,舌左邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,89,舌右邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,95,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,95,舌中,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,95,舌左邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,95,舌右邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,5,95,舌根,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,12,舌尖,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,12,舌中,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,24,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,24,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,24,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,24,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,24,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,3,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,3,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,3,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,3,舌右邊,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,3,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,31,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,40,舌左邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,40,舌右邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,42,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,42,舌左邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,42,舌右邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,48,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,50,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,50,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,50,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,50,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,54,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,63,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,64,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,64,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,64,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,64,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,85,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,85,舌中,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,85,舌左邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,85,舌右邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,85,舌根,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,90,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,98,舌尖,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,98,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,98,舌左邊,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,98,舌右邊,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_3_1,SVM,1,98,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,12,舌尖,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,12,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,24,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,24,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,24,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,24,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,24,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,3,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,3,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,3,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,3,舌右邊,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,3,舌根,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,31,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,40,舌左邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,40,舌右邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,42,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,42,舌左邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,42,舌右邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,48,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,50,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,50,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,50,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,50,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,54,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,63,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,64,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,64,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,64,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,64,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,85,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,85,舌中,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,85,舌左邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,85,舌右邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,85,舌根,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,90,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,98,舌尖,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,98,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_3_1,Random Forest,1,98,舌左邊,1,three_one_negative,0,0
