segmentation_method,model,color,fold,image_id,region,true,pred,probability
tip_middle_root_1_3_1,CNN,暗紅,1,44,舌中,0,1,0.6156896948814392
tip_middle_root_1_3_1,CNN,暗紅,1,44,舌右邊,0,1,0.5541226267814636
tip_middle_root_1_3_1,CNN,暗紅,1,44,舌尖,0,1,0.6126338839530945
tip_middle_root_1_3_1,CNN,暗紅,1,44,舌左邊,0,1,0.660711944103241
tip_middle_root_1_3_1,CNN,暗紅,1,45,舌中,1,1,0.6026512384414673
tip_middle_root_1_3_1,CNN,暗紅,1,45,舌右邊,0,1,0.502372145652771
tip_middle_root_1_3_1,CNN,暗紅,1,45,舌尖,0,0,0.22867341339588165
tip_middle_root_1_3_1,CNN,暗紅,1,45,舌左邊,0,1,0.5713106393814087
tip_middle_root_1_3_1,CNN,暗紅,1,45,舌根,1,0,0.40553560853004456
tip_middle_root_1_3_1,CNN,暗紅,1,5,舌中,0,0,0.46087297797203064
tip_middle_root_1_3_1,CNN,暗紅,1,5,舌右邊,0,1,0.6629461646080017
tip_middle_root_1_3_1,CNN,暗紅,1,5,舌尖,0,0,0.25502878427505493
tip_middle_root_1_3_1,CNN,暗紅,1,5,舌左邊,0,1,0.7424131035804749
tip_middle_root_1_3_1,CNN,暗紅,1,5,舌根,0,1,0.6223151683807373
tip_middle_root_1_3_1,CNN,暗紅,1,53,舌中,0,1,0.52760249376297
tip_middle_root_1_3_1,CNN,暗紅,1,53,舌右邊,0,1,0.5187252759933472
tip_middle_root_1_3_1,CNN,暗紅,1,53,舌尖,0,0,0.49380022287368774
tip_middle_root_1_3_1,CNN,暗紅,1,53,舌左邊,0,1,0.5433851480484009
tip_middle_root_1_3_1,CNN,暗紅,1,53,舌根,0,0,0.49626949429512024
tip_middle_root_1_3_1,CNN,暗紅,1,57,舌中,1,0,0.3660740256309509
tip_middle_root_1_3_1,CNN,暗紅,1,57,舌右邊,1,1,0.6604022979736328
tip_middle_root_1_3_1,CNN,暗紅,1,57,舌尖,1,1,0.6598631143569946
tip_middle_root_1_3_1,CNN,暗紅,1,57,舌左邊,1,1,0.684404194355011
tip_middle_root_1_3_1,CNN,暗紅,1,57,舌根,1,0,0.4681124687194824
tip_middle_root_1_3_1,CNN,暗紅,1,70,舌中,0,1,0.5921730995178223
tip_middle_root_1_3_1,CNN,暗紅,1,70,舌右邊,0,1,0.6129411458969116
tip_middle_root_1_3_1,CNN,暗紅,1,70,舌尖,0,0,0.2913139760494232
tip_middle_root_1_3_1,CNN,暗紅,1,70,舌左邊,0,1,0.7239580750465393
tip_middle_root_1_3_1,CNN,暗紅,1,70,舌根,0,0,0.4464147090911865
tip_middle_root_1_3_1,CNN,暗紅,1,8,舌中,0,0,0.4852328896522522
tip_middle_root_1_3_1,CNN,暗紅,1,8,舌右邊,0,1,0.5920851826667786
tip_middle_root_1_3_1,CNN,暗紅,1,8,舌尖,0,1,0.5412650108337402
tip_middle_root_1_3_1,CNN,暗紅,1,8,舌左邊,0,1,0.5959411263465881
tip_middle_root_1_3_1,CNN,暗紅,1,8,舌根,0,0,0.4401639401912689
tip_middle_root_1_3_1,CNN,暗紅,2,11,舌中,1,1,0.5784669518470764
tip_middle_root_1_3_1,CNN,暗紅,2,11,舌右邊,1,1,0.6229055523872375
tip_middle_root_1_3_1,CNN,暗紅,2,11,舌尖,1,0,0.40776342153549194
tip_middle_root_1_3_1,CNN,暗紅,2,11,舌左邊,1,1,0.5931622385978699
tip_middle_root_1_3_1,CNN,暗紅,2,11,舌根,1,0,0.3542953431606293
tip_middle_root_1_3_1,CNN,暗紅,2,19,舌中,0,1,0.6276828050613403
tip_middle_root_1_3_1,CNN,暗紅,2,19,舌右邊,0,0,0.4886103570461273
tip_middle_root_1_3_1,CNN,暗紅,2,19,舌尖,0,0,0.3315276801586151
tip_middle_root_1_3_1,CNN,暗紅,2,19,舌左邊,0,0,0.3307062089443207
tip_middle_root_1_3_1,CNN,暗紅,2,19,舌根,0,0,0.3191104531288147
tip_middle_root_1_3_1,CNN,暗紅,2,24,舌中,0,1,0.6206199526786804
tip_middle_root_1_3_1,CNN,暗紅,2,24,舌根,0,0,0.43980640172958374
tip_middle_root_1_3_1,CNN,暗紅,2,29,舌中,0,1,0.6539443731307983
tip_middle_root_1_3_1,CNN,暗紅,2,29,舌尖,0,0,0.3595055639743805
tip_middle_root_1_3_1,CNN,暗紅,2,32,舌中,0,1,0.6556916832923889
tip_middle_root_1_3_1,CNN,暗紅,2,32,舌右邊,0,1,0.5513535141944885
tip_middle_root_1_3_1,CNN,暗紅,2,32,舌尖,0,0,0.4514199197292328
tip_middle_root_1_3_1,CNN,暗紅,2,32,舌左邊,0,1,0.5301361083984375
tip_middle_root_1_3_1,CNN,暗紅,2,32,舌根,0,1,0.6202991604804993
tip_middle_root_1_3_1,CNN,暗紅,2,34,舌中,0,1,0.5791172385215759
tip_middle_root_1_3_1,CNN,暗紅,2,34,舌右邊,0,1,0.5463454127311707
tip_middle_root_1_3_1,CNN,暗紅,2,34,舌尖,0,1,0.5465517640113831
tip_middle_root_1_3_1,CNN,暗紅,2,34,舌左邊,0,1,0.5731571912765503
tip_middle_root_1_3_1,CNN,暗紅,2,48,舌中,1,1,0.6026331186294556
tip_middle_root_1_3_1,CNN,暗紅,2,48,舌右邊,1,1,0.5953382849693298
tip_middle_root_1_3_1,CNN,暗紅,2,48,舌左邊,1,1,0.656145453453064
tip_middle_root_1_3_1,CNN,暗紅,2,48,舌根,1,1,0.6081117987632751
tip_middle_root_1_3_1,CNN,暗紅,2,54,舌中,0,1,0.6573461890220642
tip_middle_root_1_3_1,CNN,暗紅,2,54,舌右邊,0,0,0.3159366548061371
tip_middle_root_1_3_1,CNN,暗紅,2,54,舌尖,0,0,0.4336199164390564
tip_middle_root_1_3_1,CNN,暗紅,2,54,舌左邊,0,0,0.2876182794570923
tip_middle_root_1_3_1,CNN,暗紅,2,54,舌根,0,0,0.308803528547287
tip_middle_root_1_3_1,CNN,暗紅,2,55,舌中,0,1,0.5931398272514343
tip_middle_root_1_3_1,CNN,暗紅,2,55,舌右邊,0,1,0.55754554271698
tip_middle_root_1_3_1,CNN,暗紅,2,55,舌尖,0,1,0.511432409286499
tip_middle_root_1_3_1,CNN,暗紅,2,55,舌左邊,0,0,0.45210951566696167
tip_middle_root_1_3_1,CNN,暗紅,2,55,舌根,0,1,0.5242282748222351
tip_middle_root_1_3_1,CNN,暗紅,2,58,舌根,1,0,0.34784838557243347
tip_middle_root_1_3_1,CNN,暗紅,2,9,舌中,0,1,0.628250002861023
tip_middle_root_1_3_1,CNN,暗紅,2,9,舌右邊,0,0,0.3203630745410919
tip_middle_root_1_3_1,CNN,暗紅,2,9,舌尖,0,0,0.4865228831768036
tip_middle_root_1_3_1,CNN,暗紅,2,9,舌左邊,0,1,0.5183963775634766
tip_middle_root_1_3_1,CNN,暗紅,2,9,舌根,0,0,0.49430111050605774
tip_middle_root_1_3_1,CNN,暗紅,3,13,舌中,0,1,0.6603760719299316
tip_middle_root_1_3_1,CNN,暗紅,3,13,舌右邊,0,0,0.48325398564338684
tip_middle_root_1_3_1,CNN,暗紅,3,13,舌尖,0,1,0.5995492935180664
tip_middle_root_1_3_1,CNN,暗紅,3,13,舌左邊,0,0,0.24100591242313385
tip_middle_root_1_3_1,CNN,暗紅,3,13,舌根,0,1,0.514019787311554
tip_middle_root_1_3_1,CNN,暗紅,3,26,舌中,0,1,0.7742354869842529
tip_middle_root_1_3_1,CNN,暗紅,3,26,舌右邊,0,1,0.7573972940444946
tip_middle_root_1_3_1,CNN,暗紅,3,26,舌尖,0,1,0.8072642087936401
tip_middle_root_1_3_1,CNN,暗紅,3,26,舌左邊,0,1,0.7430472373962402
tip_middle_root_1_3_1,CNN,暗紅,3,26,舌根,0,1,0.603961706161499
tip_middle_root_1_3_1,CNN,暗紅,3,31,舌右邊,0,0,0.4366334080696106
tip_middle_root_1_3_1,CNN,暗紅,3,31,舌尖,0,1,0.6620333194732666
tip_middle_root_1_3_1,CNN,暗紅,3,31,舌左邊,0,0,0.11446329206228256
tip_middle_root_1_3_1,CNN,暗紅,3,35,舌中,1,1,0.7106466889381409
tip_middle_root_1_3_1,CNN,暗紅,3,35,舌尖,0,1,0.5038592219352722
tip_middle_root_1_3_1,CNN,暗紅,3,35,舌根,1,1,0.5123602747917175
tip_middle_root_1_3_1,CNN,暗紅,3,39,舌尖,0,0,0.3587484359741211
tip_middle_root_1_3_1,CNN,暗紅,3,39,舌左邊,0,1,0.7633854746818542
tip_middle_root_1_3_1,CNN,暗紅,3,51,舌中,0,0,0.4946701228618622
tip_middle_root_1_3_1,CNN,暗紅,3,51,舌右邊,0,1,0.5662773847579956
tip_middle_root_1_3_1,CNN,暗紅,3,51,舌尖,0,1,0.6111645102500916
tip_middle_root_1_3_1,CNN,暗紅,3,51,舌左邊,0,0,0.1974743902683258
tip_middle_root_1_3_1,CNN,暗紅,3,51,舌根,0,0,0.3419090211391449
tip_middle_root_1_3_1,CNN,暗紅,3,56,舌中,1,0,0.44734498858451843
tip_middle_root_1_3_1,CNN,暗紅,3,56,舌右邊,1,1,0.5158472657203674
tip_middle_root_1_3_1,CNN,暗紅,3,56,舌左邊,1,0,0.17844295501708984
tip_middle_root_1_3_1,CNN,暗紅,3,56,舌根,1,1,0.5771307945251465
tip_middle_root_1_3_1,CNN,暗紅,3,60,舌中,0,1,0.7922423481941223
tip_middle_root_1_3_1,CNN,暗紅,3,60,舌右邊,0,1,0.7956054210662842
tip_middle_root_1_3_1,CNN,暗紅,3,60,舌尖,0,1,0.7622765302658081
tip_middle_root_1_3_1,CNN,暗紅,3,60,舌左邊,0,1,0.7818757891654968
tip_middle_root_1_3_1,CNN,暗紅,3,60,舌根,0,1,0.7420532703399658
tip_middle_root_1_3_1,CNN,暗紅,3,7,舌中,0,1,0.5664483904838562
tip_middle_root_1_3_1,CNN,暗紅,3,7,舌右邊,0,1,0.8396880626678467
tip_middle_root_1_3_1,CNN,暗紅,3,7,舌尖,0,1,0.6770063638687134
tip_middle_root_1_3_1,CNN,暗紅,3,7,舌左邊,0,1,0.7407370805740356
tip_middle_root_1_3_1,CNN,暗紅,3,7,舌根,0,0,0.4715161621570587
tip_middle_root_1_3_1,CNN,暗紅,3,72,舌中,0,1,0.6807106137275696
tip_middle_root_1_3_1,CNN,暗紅,3,72,舌右邊,0,1,0.6822654604911804
tip_middle_root_1_3_1,CNN,暗紅,3,72,舌尖,0,1,0.7109664678573608
tip_middle_root_1_3_1,CNN,暗紅,3,72,舌左邊,0,1,0.6304211020469666
tip_middle_root_1_3_1,CNN,暗紅,3,74,舌中,1,1,0.8130830526351929
tip_middle_root_1_3_1,CNN,暗紅,3,74,舌右邊,1,1,0.745540976524353
tip_middle_root_1_3_1,CNN,暗紅,3,74,舌左邊,1,1,0.8514715433120728
tip_middle_root_1_3_1,CNN,暗紅,3,74,舌根,1,1,0.7764929533004761
tip_middle_root_1_3_1,CNN,暗紅,4,17,舌右邊,1,0,0.22790032625198364
tip_middle_root_1_3_1,CNN,暗紅,4,17,舌左邊,1,0,0.3749161958694458
tip_middle_root_1_3_1,CNN,暗紅,4,17,舌根,1,1,0.5228559374809265
tip_middle_root_1_3_1,CNN,暗紅,4,20,舌中,0,1,0.5585360527038574
tip_middle_root_1_3_1,CNN,暗紅,4,20,舌右邊,0,1,0.7400671243667603
tip_middle_root_1_3_1,CNN,暗紅,4,20,舌尖,0,1,0.5305675864219666
tip_middle_root_1_3_1,CNN,暗紅,4,20,舌左邊,0,1,0.5991207361221313
tip_middle_root_1_3_1,CNN,暗紅,4,20,舌根,0,0,0.20243993401527405
tip_middle_root_1_3_1,CNN,暗紅,4,27,舌中,0,0,0.4867058992385864
tip_middle_root_1_3_1,CNN,暗紅,4,27,舌右邊,0,1,0.539295494556427
tip_middle_root_1_3_1,CNN,暗紅,4,27,舌尖,0,0,0.38218802213668823
tip_middle_root_1_3_1,CNN,暗紅,4,27,舌左邊,0,0,0.26708167791366577
tip_middle_root_1_3_1,CNN,暗紅,4,27,舌根,0,0,0.22742436826229095
tip_middle_root_1_3_1,CNN,暗紅,4,30,舌中,0,1,0.5534434914588928
tip_middle_root_1_3_1,CNN,暗紅,4,30,舌尖,0,0,0.45943909883499146
tip_middle_root_1_3_1,CNN,暗紅,4,30,舌根,0,0,0.23911327123641968
tip_middle_root_1_3_1,CNN,暗紅,4,46,舌中,0,1,0.5363715887069702
tip_middle_root_1_3_1,CNN,暗紅,4,46,舌右邊,0,0,0.3632693290710449
tip_middle_root_1_3_1,CNN,暗紅,4,46,舌尖,0,0,0.24202889204025269
tip_middle_root_1_3_1,CNN,暗紅,4,46,舌左邊,0,1,0.7549359798431396
tip_middle_root_1_3_1,CNN,暗紅,4,47,舌中,1,0,0.41730308532714844
tip_middle_root_1_3_1,CNN,暗紅,4,47,舌右邊,1,1,0.6440264582633972
tip_middle_root_1_3_1,CNN,暗紅,4,47,舌尖,1,0,0.3485589325428009
tip_middle_root_1_3_1,CNN,暗紅,4,47,舌左邊,1,1,0.5888369083404541
tip_middle_root_1_3_1,CNN,暗紅,4,47,舌根,1,0,0.20843425393104553
tip_middle_root_1_3_1,CNN,暗紅,4,49,舌中,0,1,0.5863725543022156
tip_middle_root_1_3_1,CNN,暗紅,4,49,舌右邊,0,1,0.5187415480613708
tip_middle_root_1_3_1,CNN,暗紅,4,49,舌尖,0,0,0.32382625341415405
tip_middle_root_1_3_1,CNN,暗紅,4,49,舌左邊,0,0,0.376920610666275
tip_middle_root_1_3_1,CNN,暗紅,4,49,舌根,0,0,0.4507429599761963
tip_middle_root_1_3_1,CNN,暗紅,4,52,舌中,0,1,0.6154753565788269
tip_middle_root_1_3_1,CNN,暗紅,4,52,舌右邊,0,1,0.5856208205223083
tip_middle_root_1_3_1,CNN,暗紅,4,52,舌尖,0,0,0.32168611884117126
tip_middle_root_1_3_1,CNN,暗紅,4,52,舌左邊,0,1,0.6371563673019409
tip_middle_root_1_3_1,CNN,暗紅,4,52,舌根,0,0,0.45463404059410095
tip_middle_root_1_3_1,CNN,暗紅,4,64,舌中,1,1,0.5389626026153564
tip_middle_root_1_3_1,CNN,暗紅,4,68,舌右邊,1,0,0.25491586327552795
tip_middle_root_1_3_1,CNN,暗紅,4,68,舌左邊,1,0,0.4958750903606415
tip_middle_root_1_3_1,CNN,暗紅,4,68,舌根,0,0,0.34482261538505554
tip_middle_root_1_3_1,CNN,暗紅,4,87,舌中,0,0,0.49664774537086487
tip_middle_root_1_3_1,CNN,暗紅,4,87,舌右邊,0,0,0.3872705399990082
tip_middle_root_1_3_1,CNN,暗紅,4,87,舌尖,0,0,0.38513392210006714
tip_middle_root_1_3_1,CNN,暗紅,4,87,舌左邊,0,0,0.37138670682907104
tip_middle_root_1_3_1,CNN,暗紅,4,87,舌根,0,0,0.1279161274433136
tip_middle_root_1_3_1,CNN,暗紅,5,2,舌中,0,0,0.4657022953033447
tip_middle_root_1_3_1,CNN,暗紅,5,2,舌右邊,0,0,0.3225056827068329
tip_middle_root_1_3_1,CNN,暗紅,5,2,舌左邊,0,0,0.2284371256828308
tip_middle_root_1_3_1,CNN,暗紅,5,2,舌根,0,0,0.314900279045105
tip_middle_root_1_3_1,CNN,暗紅,5,36,舌中,0,1,0.5847405195236206
tip_middle_root_1_3_1,CNN,暗紅,5,36,舌右邊,0,1,0.5631915330886841
tip_middle_root_1_3_1,CNN,暗紅,5,36,舌尖,0,0,0.3647363483905792
tip_middle_root_1_3_1,CNN,暗紅,5,36,舌左邊,0,0,0.4419719874858856
tip_middle_root_1_3_1,CNN,暗紅,5,36,舌根,0,0,0.4399167001247406
tip_middle_root_1_3_1,CNN,暗紅,5,37,舌中,0,1,0.601173996925354
tip_middle_root_1_3_1,CNN,暗紅,5,37,舌右邊,0,0,0.48916304111480713
tip_middle_root_1_3_1,CNN,暗紅,5,37,舌尖,0,0,0.16056443750858307
tip_middle_root_1_3_1,CNN,暗紅,5,37,舌左邊,0,0,0.38956567645072937
tip_middle_root_1_3_1,CNN,暗紅,5,37,舌根,0,1,0.5555944442749023
tip_middle_root_1_3_1,CNN,暗紅,5,38,舌中,0,0,0.4190722107887268
tip_middle_root_1_3_1,CNN,暗紅,5,38,舌右邊,0,1,0.5393102765083313
tip_middle_root_1_3_1,CNN,暗紅,5,38,舌尖,0,0,0.35778841376304626
tip_middle_root_1_3_1,CNN,暗紅,5,38,舌左邊,0,1,0.5226196646690369
tip_middle_root_1_3_1,CNN,暗紅,5,40,舌根,1,0,0.33494335412979126
tip_middle_root_1_3_1,CNN,暗紅,5,42,舌尖,0,0,0.3581600487232208
tip_middle_root_1_3_1,CNN,暗紅,5,50,舌中,1,1,0.6585723757743835
tip_middle_root_1_3_1,CNN,暗紅,5,50,舌右邊,1,1,0.5984241366386414
tip_middle_root_1_3_1,CNN,暗紅,5,50,舌左邊,1,1,0.6316615343093872
tip_middle_root_1_3_1,CNN,暗紅,5,50,舌根,1,0,0.33414649963378906
tip_middle_root_1_3_1,CNN,暗紅,5,59,舌中,0,1,0.6195906400680542
tip_middle_root_1_3_1,CNN,暗紅,5,59,舌右邊,0,0,0.4882727563381195
tip_middle_root_1_3_1,CNN,暗紅,5,59,舌尖,0,0,0.4751322567462921
tip_middle_root_1_3_1,CNN,暗紅,5,59,舌左邊,0,0,0.35202205181121826
tip_middle_root_1_3_1,CNN,暗紅,5,59,舌根,0,0,0.2994084656238556
tip_middle_root_1_3_1,CNN,暗紅,5,6,舌中,1,1,0.5800303816795349
tip_middle_root_1_3_1,CNN,暗紅,5,6,舌右邊,1,1,0.7426220178604126
tip_middle_root_1_3_1,CNN,暗紅,5,6,舌尖,1,0,0.3188403248786926
tip_middle_root_1_3_1,CNN,暗紅,5,6,舌左邊,1,1,0.5866271257400513
tip_middle_root_1_3_1,CNN,暗紅,5,6,舌根,1,0,0.2596755027770996
tip_middle_root_1_3_1,CNN,暗紅,5,85,舌中,0,0,0.447756826877594
tip_middle_root_1_3_1,CNN,暗紅,5,85,舌右邊,0,1,0.5908552408218384
tip_middle_root_1_3_1,CNN,暗紅,5,85,舌尖,0,0,0.33317849040031433
tip_middle_root_1_3_1,CNN,暗紅,5,85,舌左邊,0,1,0.5048499703407288
tip_middle_root_1_3_1,CNN,暗紅,5,85,舌根,0,0,0.3849320113658905
tip_middle_root_1_3_1,CNN,暗紅,5,96,舌中,0,0,0.4053325951099396
tip_middle_root_1_3_1,CNN,暗紅,5,96,舌右邊,0,1,0.5622037053108215
tip_middle_root_1_3_1,CNN,暗紅,5,96,舌尖,0,0,0.4076554775238037
tip_middle_root_1_3_1,CNN,暗紅,5,96,舌左邊,0,0,0.2934272587299347
tip_middle_root_1_2_2,CNN,青紫,1,24,舌中,0,1,0.6291874051094055
tip_middle_root_1_2_2,CNN,青紫,1,24,舌尖,1,0,0.46673399209976196
tip_middle_root_1_2_2,CNN,青紫,1,24,舌根,0,1,0.5589025616645813
tip_middle_root_1_2_2,CNN,青紫,1,35,舌中,0,1,0.6309365630149841
tip_middle_root_1_2_2,CNN,青紫,1,35,舌尖,1,0,0.4043506681919098
tip_middle_root_1_2_2,CNN,青紫,1,35,舌根,0,0,0.42381224036216736
tip_middle_root_1_2_2,CNN,青紫,1,37,舌中,1,0,0.400881826877594
tip_middle_root_1_2_2,CNN,青紫,1,37,舌右邊,0,1,0.6037141680717468
tip_middle_root_1_2_2,CNN,青紫,1,37,舌尖,0,0,0.2529394030570984
tip_middle_root_1_2_2,CNN,青紫,1,37,舌左邊,0,1,0.5922871828079224
tip_middle_root_1_2_2,CNN,青紫,1,37,舌根,0,0,0.3652036488056183
tip_middle_root_1_2_2,CNN,青紫,1,38,舌中,0,0,0.47230440378189087
tip_middle_root_1_2_2,CNN,青紫,1,38,舌右邊,0,1,0.7783534526824951
tip_middle_root_1_2_2,CNN,青紫,1,38,舌尖,0,0,0.1477627009153366
tip_middle_root_1_2_2,CNN,青紫,1,38,舌左邊,0,1,0.682159960269928
tip_middle_root_1_2_2,CNN,青紫,1,38,舌根,0,0,0.2992471158504486
tip_middle_root_1_2_2,CNN,青紫,1,45,舌中,0,1,0.6667209267616272
tip_middle_root_1_2_2,CNN,青紫,1,45,舌右邊,0,1,0.6457473635673523
tip_middle_root_1_2_2,CNN,青紫,1,45,舌尖,0,0,0.4759443700313568
tip_middle_root_1_2_2,CNN,青紫,1,45,舌左邊,0,1,0.6218112707138062
tip_middle_root_1_2_2,CNN,青紫,1,45,舌根,0,0,0.241544708609581
tip_middle_root_1_2_2,CNN,青紫,1,46,舌右邊,0,0,0.44508397579193115
tip_middle_root_1_2_2,CNN,青紫,1,46,舌尖,0,0,0.30298882722854614
tip_middle_root_1_2_2,CNN,青紫,1,46,舌左邊,0,1,0.6499229669570923
tip_middle_root_1_2_2,CNN,青紫,1,46,舌根,0,0,0.3653164207935333
tip_middle_root_1_2_2,CNN,青紫,1,51,舌中,0,0,0.4556989371776581
tip_middle_root_1_2_2,CNN,青紫,1,51,舌右邊,0,1,0.6259862780570984
tip_middle_root_1_2_2,CNN,青紫,1,51,舌尖,0,0,0.27493083477020264
tip_middle_root_1_2_2,CNN,青紫,1,51,舌左邊,0,0,0.47783392667770386
tip_middle_root_1_2_2,CNN,青紫,1,51,舌根,0,0,0.16229262948036194
tip_middle_root_1_2_2,CNN,青紫,1,55,舌中,0,0,0.4915889799594879
tip_middle_root_1_2_2,CNN,青紫,1,55,舌尖,0,0,0.1433073729276657
tip_middle_root_1_2_2,CNN,青紫,1,55,舌根,0,0,0.14265874028205872
tip_middle_root_1_2_2,CNN,青紫,1,70,舌中,0,0,0.33018702268600464
tip_middle_root_1_2_2,CNN,青紫,1,70,舌右邊,0,0,0.30295130610466003
tip_middle_root_1_2_2,CNN,青紫,1,70,舌尖,0,0,0.054574768990278244
tip_middle_root_1_2_2,CNN,青紫,1,70,舌左邊,0,0,0.16145935654640198
tip_middle_root_1_2_2,CNN,青紫,1,70,舌根,0,0,0.05025070160627365
tip_middle_root_1_2_2,CNN,青紫,1,72,舌中,0,0,0.1741657853126526
tip_middle_root_1_2_2,CNN,青紫,1,72,舌右邊,0,0,0.33348822593688965
tip_middle_root_1_2_2,CNN,青紫,1,72,舌左邊,0,1,0.6282143592834473
tip_middle_root_1_2_2,CNN,青紫,1,72,舌根,0,0,0.06153339147567749
tip_middle_root_1_2_2,CNN,青紫,1,74,舌中,0,0,0.2998305559158325
tip_middle_root_1_2_2,CNN,青紫,1,74,舌尖,0,1,0.5445408225059509
tip_middle_root_1_2_2,CNN,青紫,1,74,舌根,0,0,0.22259657084941864
tip_middle_root_1_2_2,CNN,青紫,2,11,舌中,0,1,0.6205319762229919
tip_middle_root_1_2_2,CNN,青紫,2,11,舌右邊,0,1,0.7198882102966309
tip_middle_root_1_2_2,CNN,青紫,2,11,舌尖,0,0,0.16733509302139282
tip_middle_root_1_2_2,CNN,青紫,2,11,舌左邊,0,1,0.6412637829780579
tip_middle_root_1_2_2,CNN,青紫,2,11,舌根,0,0,0.18746009469032288
tip_middle_root_1_2_2,CNN,青紫,2,20,舌右邊,0,1,0.7780288457870483
tip_middle_root_1_2_2,CNN,青紫,2,20,舌尖,0,0,0.19321434199810028
tip_middle_root_1_2_2,CNN,青紫,2,20,舌左邊,0,1,0.7226994633674622
tip_middle_root_1_2_2,CNN,青紫,2,20,舌根,0,0,0.2316531538963318
tip_middle_root_1_2_2,CNN,青紫,2,23,舌中,0,1,0.5570645928382874
tip_middle_root_1_2_2,CNN,青紫,2,23,舌尖,0,0,0.3202994465827942
tip_middle_root_1_2_2,CNN,青紫,2,23,舌根,0,0,0.38314104080200195
tip_middle_root_1_2_2,CNN,青紫,2,26,舌中,0,1,0.5685471296310425
tip_middle_root_1_2_2,CNN,青紫,2,26,舌尖,0,0,0.4010627567768097
tip_middle_root_1_2_2,CNN,青紫,2,26,舌根,0,0,0.2524747848510742
tip_middle_root_1_2_2,CNN,青紫,2,29,舌中,0,0,0.41871386766433716
tip_middle_root_1_2_2,CNN,青紫,2,29,舌右邊,0,0,0.48324671387672424
tip_middle_root_1_2_2,CNN,青紫,2,29,舌尖,0,0,0.44406867027282715
tip_middle_root_1_2_2,CNN,青紫,2,29,舌左邊,0,0,0.25946030020713806
tip_middle_root_1_2_2,CNN,青紫,2,29,舌根,0,0,0.11959991604089737
tip_middle_root_1_2_2,CNN,青紫,2,31,舌中,0,1,0.5157755613327026
tip_middle_root_1_2_2,CNN,青紫,2,31,舌右邊,0,1,0.5714999437332153
tip_middle_root_1_2_2,CNN,青紫,2,31,舌尖,0,0,0.4896788001060486
tip_middle_root_1_2_2,CNN,青紫,2,31,舌左邊,0,0,0.26058197021484375
tip_middle_root_1_2_2,CNN,青紫,2,31,舌根,0,0,0.11657115817070007
tip_middle_root_1_2_2,CNN,青紫,2,34,舌尖,0,0,0.4290562868118286
tip_middle_root_1_2_2,CNN,青紫,2,34,舌根,0,0,0.26555076241493225
tip_middle_root_1_2_2,CNN,青紫,2,39,舌中,0,0,0.4269474446773529
tip_middle_root_1_2_2,CNN,青紫,2,39,舌尖,0,0,0.428046852350235
tip_middle_root_1_2_2,CNN,青紫,2,39,舌左邊,0,1,0.7164159417152405
tip_middle_root_1_2_2,CNN,青紫,2,39,舌根,0,0,0.19014398753643036
tip_middle_root_1_2_2,CNN,青紫,2,42,舌尖,0,0,0.2846919000148773
tip_middle_root_1_2_2,CNN,青紫,2,42,舌根,0,0,0.1676344871520996
tip_middle_root_1_2_2,CNN,青紫,2,49,舌中,1,1,0.5447912216186523
tip_middle_root_1_2_2,CNN,青紫,2,49,舌右邊,1,1,0.6769955158233643
tip_middle_root_1_2_2,CNN,青紫,2,49,舌尖,1,0,0.4773128926753998
tip_middle_root_1_2_2,CNN,青紫,2,49,舌左邊,1,0,0.3596159517765045
tip_middle_root_1_2_2,CNN,青紫,2,8,舌中,0,0,0.35680267214775085
tip_middle_root_1_2_2,CNN,青紫,2,8,舌右邊,0,1,0.6043736338615417
tip_middle_root_1_2_2,CNN,青紫,2,8,舌尖,0,0,0.49198678135871887
tip_middle_root_1_2_2,CNN,青紫,2,8,舌左邊,0,1,0.7440779805183411
tip_middle_root_1_2_2,CNN,青紫,2,8,舌根,0,0,0.13988450169563293
tip_middle_root_1_2_2,CNN,青紫,3,13,舌中,0,0,0.30971938371658325
tip_middle_root_1_2_2,CNN,青紫,3,13,舌根,0,0,0.0045415908098220825
tip_middle_root_1_2_2,CNN,青紫,3,32,舌中,0,0,0.4880698025226593
tip_middle_root_1_2_2,CNN,青紫,3,32,舌尖,0,0,0.25111183524131775
tip_middle_root_1_2_2,CNN,青紫,3,32,舌左邊,0,0,0.35367387533187866
tip_middle_root_1_2_2,CNN,青紫,3,32,舌根,0,0,0.33707359433174133
tip_middle_root_1_2_2,CNN,青紫,3,44,舌右邊,0,1,0.5266855359077454
tip_middle_root_1_2_2,CNN,青紫,3,44,舌尖,0,0,0.2488389015197754
tip_middle_root_1_2_2,CNN,青紫,3,44,舌左邊,0,1,0.70603346824646
tip_middle_root_1_2_2,CNN,青紫,3,44,舌根,0,0,0.11606443673372269
tip_middle_root_1_2_2,CNN,青紫,3,48,舌根,0,0,0.24497584998607635
tip_middle_root_1_2_2,CNN,青紫,3,5,舌右邊,0,0,0.32815179228782654
tip_middle_root_1_2_2,CNN,青紫,3,5,舌尖,0,0,0.14592231810092926
tip_middle_root_1_2_2,CNN,青紫,3,5,舌左邊,0,0,0.42491820454597473
tip_middle_root_1_2_2,CNN,青紫,3,52,舌中,0,1,0.6530286073684692
tip_middle_root_1_2_2,CNN,青紫,3,52,舌右邊,0,1,0.6724764108657837
tip_middle_root_1_2_2,CNN,青紫,3,52,舌尖,0,0,0.39122968912124634
