segmentation_method,model,color,fold,image_id,region,true,pred
tip_middle_root_1_3_1,SVM,淡白,1,58,舌中,1,0
tip_middle_root_1_3_1,SVM,淡白,1,58,舌右邊,1,0
tip_middle_root_1_3_1,SVM,淡白,1,58,舌左邊,1,0
tip_middle_root_1_3_1,SVM,淡白,1,58,舌根,1,0
tip_middle_root_1_3_1,SVM,淡白,1,72,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,1,72,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,1,72,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,1,72,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,1,72,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,1,96,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,1,96,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,1,96,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,1,96,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,1,96,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,2,11,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,2,11,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,2,11,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,2,11,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,2,11,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,2,20,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,2,20,舌尖,0,1
tip_middle_root_1_3_1,SVM,淡白,2,20,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,2,24,舌中,0,1
tip_middle_root_1_3_1,SVM,淡白,2,24,舌右邊,0,1
tip_middle_root_1_3_1,SVM,淡白,2,24,舌尖,0,1
tip_middle_root_1_3_1,SVM,淡白,2,24,舌左邊,0,1
tip_middle_root_1_3_1,SVM,淡白,2,24,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,2,37,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,2,37,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,2,37,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,2,37,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,2,37,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,2,40,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,2,40,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,2,40,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,2,40,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,2,40,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,2,44,舌中,0,1
tip_middle_root_1_3_1,SVM,淡白,2,44,舌右邊,0,1
tip_middle_root_1_3_1,SVM,淡白,2,44,舌尖,0,1
tip_middle_root_1_3_1,SVM,淡白,2,44,舌左邊,0,1
tip_middle_root_1_3_1,SVM,淡白,2,44,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,2,50,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,2,50,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,2,50,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,2,50,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,2,50,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,2,53,舌中,0,1
tip_middle_root_1_3_1,SVM,淡白,2,53,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,2,53,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,2,53,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,2,53,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,2,5,舌左邊,1,0
tip_middle_root_1_3_1,SVM,淡白,2,60,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,2,60,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,2,60,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,2,60,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,2,60,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,2,74,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,2,74,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,2,74,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,2,74,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,2,74,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,3,23,舌中,0,1
tip_middle_root_1_3_1,SVM,淡白,3,23,舌右邊,0,1
tip_middle_root_1_3_1,SVM,淡白,3,23,舌尖,0,1
tip_middle_root_1_3_1,SVM,淡白,3,23,舌左邊,0,1
tip_middle_root_1_3_1,SVM,淡白,3,23,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,3,29,舌中,0,1
tip_middle_root_1_3_1,SVM,淡白,3,29,舌右邊,0,1
tip_middle_root_1_3_1,SVM,淡白,3,29,舌尖,0,1
tip_middle_root_1_3_1,SVM,淡白,3,29,舌左邊,0,1
tip_middle_root_1_3_1,SVM,淡白,3,29,舌根,0,1
tip_middle_root_1_3_1,SVM,淡白,3,47,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,3,47,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,3,47,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,3,47,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,3,47,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,3,49,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,3,49,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,3,49,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,3,49,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,3,49,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,3,56,舌中,0,1
tip_middle_root_1_3_1,SVM,淡白,3,56,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,3,56,舌尖,0,1
tip_middle_root_1_3_1,SVM,淡白,3,56,舌左邊,0,1
tip_middle_root_1_3_1,SVM,淡白,3,56,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,3,57,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,3,57,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,3,57,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,3,57,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,3,57,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,3,59,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,3,59,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,3,59,舌尖,0,1
tip_middle_root_1_3_1,SVM,淡白,3,59,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,3,59,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,3,85,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,3,85,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,3,85,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,3,85,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,3,85,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,3,8,舌中,0,1
tip_middle_root_1_3_1,SVM,淡白,3,8,舌右邊,0,1
tip_middle_root_1_3_1,SVM,淡白,3,8,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,3,8,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,3,8,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,3,9,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,3,9,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,3,9,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,3,9,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,3,9,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,4,17,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,4,17,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,4,17,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,4,17,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,4,17,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,4,31,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,4,31,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,4,31,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,4,31,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,4,31,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,4,36,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,4,36,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,4,36,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,4,41,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,4,41,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,4,41,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,4,41,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,4,41,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,4,42,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,4,42,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,4,42,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,4,42,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,4,42,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,4,46,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,4,46,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,4,46,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,4,46,舌左邊,0,1
tip_middle_root_1_3_1,SVM,淡白,4,46,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,4,48,舌中,0,1
tip_middle_root_1_3_1,SVM,淡白,4,48,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,4,48,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,4,48,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,4,48,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,4,54,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,4,54,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,4,54,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,4,54,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,4,54,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,4,64,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,4,64,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,4,64,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,4,64,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,4,64,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,4,70,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,4,70,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,4,70,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,4,70,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,4,70,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,5,13,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,5,13,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,5,13,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,5,19,舌中,0,1
tip_middle_root_1_3_1,SVM,淡白,5,19,舌右邊,0,1
tip_middle_root_1_3_1,SVM,淡白,5,19,舌尖,0,1
tip_middle_root_1_3_1,SVM,淡白,5,19,舌左邊,0,1
tip_middle_root_1_3_1,SVM,淡白,5,19,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,5,34,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,5,34,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,5,34,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,5,34,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,5,34,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,5,35,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,5,35,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,5,35,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,5,35,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,5,35,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,5,38,舌中,0,1
tip_middle_root_1_3_1,SVM,淡白,5,38,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,5,38,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,5,38,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,5,38,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,5,51,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,5,51,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,5,51,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,5,51,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,5,51,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,5,52,舌中,0,1
tip_middle_root_1_3_1,SVM,淡白,5,52,舌右邊,0,1
tip_middle_root_1_3_1,SVM,淡白,5,52,舌尖,0,1
tip_middle_root_1_3_1,SVM,淡白,5,52,舌左邊,0,1
tip_middle_root_1_3_1,SVM,淡白,5,52,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,5,68,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,5,68,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,5,68,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,5,68,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,5,68,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,5,6,舌中,0,1
tip_middle_root_1_3_1,SVM,淡白,5,6,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,5,6,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,5,6,舌左邊,0,1
tip_middle_root_1_3_1,SVM,淡白,5,6,舌根,0,0
tip_middle_root_1_3_1,SVM,淡白,5,87,舌中,0,0
tip_middle_root_1_3_1,SVM,淡白,5,87,舌右邊,0,0
tip_middle_root_1_3_1,SVM,淡白,5,87,舌尖,0,0
tip_middle_root_1_3_1,SVM,淡白,5,87,舌左邊,0,0
tip_middle_root_1_3_1,SVM,淡白,5,87,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,10,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,10,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,10,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,10,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,10,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,26,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,26,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,26,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,26,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,26,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,27,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,27,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,2,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,2,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,2,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,2,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,2,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,32,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,32,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,32,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,32,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,32,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,39,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,39,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,39,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,39,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,39,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,45,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,45,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,45,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,45,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,45,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,55,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,55,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,55,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,55,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,55,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,58,舌中,1,0
tip_middle_root_1_3_1,Random Forest,淡白,1,58,舌右邊,1,0
tip_middle_root_1_3_1,Random Forest,淡白,1,58,舌左邊,1,0
tip_middle_root_1_3_1,Random Forest,淡白,1,58,舌根,1,0
tip_middle_root_1_3_1,Random Forest,淡白,1,72,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,72,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,72,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,72,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,72,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,96,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,96,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,96,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,96,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,1,96,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,11,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,11,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,11,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,11,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,11,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,20,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,20,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,20,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,24,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,24,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,24,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,24,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,24,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,37,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,37,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,37,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,37,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,37,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,40,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,40,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,40,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,40,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,40,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,44,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,44,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,44,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,44,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,44,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,50,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,50,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,50,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,50,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,50,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,53,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,53,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,53,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,53,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,53,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,5,舌左邊,1,0
tip_middle_root_1_3_1,Random Forest,淡白,2,60,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,60,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,60,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,60,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,60,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,74,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,74,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,74,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,74,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,2,74,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,23,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,23,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,23,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,23,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,23,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,29,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,29,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,29,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,29,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,29,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,47,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,47,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,47,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,47,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,47,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,49,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,49,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,49,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,49,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,49,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,56,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,56,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,56,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,56,舌左邊,0,1
tip_middle_root_1_3_1,Random Forest,淡白,3,56,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,57,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,57,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,57,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,57,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,57,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,59,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,59,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,59,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,59,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,59,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,85,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,85,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,85,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,85,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,85,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,8,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,8,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,8,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,8,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,8,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,9,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,9,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,9,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,9,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,3,9,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,17,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,17,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,17,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,17,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,17,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,31,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,31,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,31,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,31,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,31,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,36,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,36,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,36,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,41,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,41,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,41,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,41,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,41,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,42,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,42,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,42,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,42,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,42,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,46,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,46,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,46,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,46,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,46,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,48,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡白,4,48,舌右邊,0,0
